FieldName,FieldLocator
WEB_LOGIN_LINK,xpath=//a[@role='button' and @href='#signin-box']
WEB_EMAIL_FIELD,id=identity
WEB_PASSWORD_FIELD,id=password
WEB_LOGIN_BUTTON,xpath=//input[@type='submit' and @value='Login']
WEB_SIGN_UP,xpath=//a[@role='button' and @href='http://www.fundtube.com/auth/checksignin']
HOME_VIDEO_UPLOAD_LINK,"xpath=//a[contains(.,'Upload Video')]"
UPLOAD_VIDEO_TITLE,"xpath=//h1[contains(.,'Upload video')]"
EVENT_NAME_FIELD,id=event-name 
SCHOOL_NAME_LINK,id=school-name
SCHOOL_FILTER_TITLE,"xpath=//h3[contains(.,'Filter by School')]"
SCHOOL_NAME_VALUE,"xpath=.//*[@id='org-search-form']/div[*]/label[*]/label[contains(.,'VALUE')]"
SCHOOL_FILTER_APPLY_BTN,xpath=//button[@class='btn btn-primary apply-filter']
EVENT_DESCRIPTION,id=event-description
SELECT_VIDEO_BTN,id=file_upload
EVENT_DONATION_SELECT,id=event-donation
PREVIEW_LENGTH_SELECT,name=event[preview_length]
UPLOAD_VIDEO_BTN,"xpath=//button[contains(.,'Upload video and create event')]"
VIDEO_UPLOAD_SUCCESS_TITLE,"xpath=//h3[contains(.,'Video successfully uploaded!')]"
VIDEO_UPLOAD_SUCCESS_OK_BTN,id=video_ok
LOGOUT_LINK,xpath=//a[@href='http://www.fundtube.com/dev/auth/logout']
LOGOUT_MESSAGE,"xpath=//p[contains(.,'Logged Out Successfully')]"
SUBMITTED_LINK,xpath=//a[@href='http://www.fundtube.com/dev/manage/events/submited']
GENERIC_LINK_TITLE_VALUE,"xpath=//a[contains(.,'VALUE')]"
SELECT_PREVIEW_IMAGE_BTN,xpath=//div[@class='uploadify-button video-image-button']
SELECT_PREVIEW_IMAGE_INDEX,xpath=.//*[@id='preview-images']/div[VALUE]/p/input
SELECT_PREVIEW_OK_BTN,"xpath=//button[contains(.,'Return to Video Approval Page')]"
SELECT_PREVIEW_IMAGE_VALUE,"xpath=//div[contains(.,'VALUE')]"
APPROVE_CHECKBOX,css=i
FUNDRAISING_GOAL_SELECT,name=event[fundraising_goal]
APPROVE_VIDEO_BTN,xpath=//a[@class='donateBtn btn btn-primary show-moder-popup']
APPROVE_VIDEO_FIELD,id=uploader-note 
APPROVE_VIDEO_CONFIRM_BTN,xpath=//button[@class='btn btn-primary']
FUNDTUBE_LOGO,xpath=//img[@src='http://www.fundtube.com/dev/public/images/logo_final.png']
HOME_WATCH_VIDEO_IMG,xpath=//img[@src='http://www.fundtube.com/dev/public/images/watch_a_video.jpg']
GET_VIDEO_HREF_BY_LABEL,"xpath=//a[contains(.,'VALUE')]@href"
VIDEO_SET_TO_PLAY_BTN,xpath=//a[@href='VALUE']/div[@class='vjs-big-play-button']
PLAY_VIDEO_BTN,xpath=//div[@class='vjs-big-play-button']
VIDEO_IN_PAUSE,xpath=//div[@id='example_video_1' and @class='video-js vjs-default-skin vjs-paused']
VIDEO_IN_PLAY,xpath=//div[@id='example_video_1' and @class='video-js vjs-default-skin vjs-playing']
